likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
4,15,50,281,-0.006060606060606,0.5075757575757576,1,1,0,0,0,0,0,0,0,0,0,0,74,3,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,-0.003076216712580318,64.71033333333337
0,3,19,124,0.0,0.0666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,30,2,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,63.613552631578955
75,20,22,146,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,38,2,0,0,0,0,0,0,1,1,0.08715574274765817,0.9961946980917455,0.25,49.54272727272729
2744,14,51,266,0.2,0.4533333333333334,0,0,0,0,0,0,0,0,0,0,0,0,64,4,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.09066666666666669,87.72904411764708
2,3,15,81,0.3,0.45,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,1,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.135,88.96000000000004
2,17,4,29,0.4681818181818182,0.7272727272727273,0,0,1,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,1,0,1,0.07410849019539924,0.9972501850994857,0.3404958677685951,56.755000000000024
578,0,45,280,0.0833333333333333,0.6166666666666667,1,0,1,0,0,0,0,0,0,0,0,0,70,6,0,0,0,0,0,0,1,1,0.0,1.0,0.05138888888888887,67.6225
893,18,11,96,0.65,0.8,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.52,18.77909090909094
3504,2,26,182,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,48,1,1,0,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,24.260384615384652
47,7,23,124,0.25,0.5399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.13499999999999998,88.70550724637683
1,18,13,114,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,1,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,4.916923076923098
0,10,12,79,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,21,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.0,46.60500000000002
1954,16,17,108,-0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,-0.35,81.64803921568628
3601,16,6,54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,45.64500000000001
237,17,24,158,0.3125,0.5416666666666666,0,0,1,0,0,0,0,0,0,0,0,0,46,3,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.16927083333333331,36.565
886,20,19,125,0.0404761904761904,0.244047619047619,0,0,0,0,0,0,0,0,0,0,0,0,36,2,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.00987811791383218,36.89776315789476
42,6,39,264,0.275,0.475,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,1,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.130625,48.2117307692308
11,20,25,154,0.0,0.375,0,0,2,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,1,0,0,1,0.08715574274765817,0.9961946980917455,0.0,58.78750000000002
13,18,21,147,0.3333333333333333,0.4083333333333334,0,0,0,0,0,0,0,0,0,0,0,0,36,2,0,1,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.13611111111111113,51.1489285714286
70,19,5,48,0.5,0.75,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.375,1.2575000000000216
1028,2,22,148,0.4895833333333333,0.6972222222222222,0,0,1,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,1,0,0,1,0.008726535498373935,0.9999619230641713,0.3413483796296296,68.77000000000002
0,19,47,273,0.525,0.5625,1,1,2,0,0,0,0,0,0,0,0,0,79,5,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.29531250000000003,55.09400000000002
1662,15,20,115,0.35,0.3,1,1,1,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.105,76.55500000000004
0,21,35,269,0.5,0.5,0,0,1,0,0,2,0,0,0,0,0,0,57,5,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.25,61.95285714285717
1,19,29,224,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,69,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.04000000000000001,-4.266321839080433
114,23,38,218,0.1,0.1,0,0,1,0,0,0,0,0,0,0,0,0,50,2,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.010000000000000002,76.2342105263158
250,12,27,173,0.35,0.7,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.24499999999999997,56.70000000000002
262,9,35,190,0.025,0.2916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,47,1,0,0,1,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.007291666666666668,57.70428571428573
342,13,29,214,0.2,0.4,0,0,0,0,0,1,0,0,0,0,0,0,54,2,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.08000000000000002,34.58646551724141
1,10,13,86,0.1363636363636363,0.4545454545454545,0,1,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1,0,0,1,0.043619387365336,0.9990482215818578,0.061983471074380125,43.963076923076954
595,21,43,268,0.2121212121212121,0.4015151515151515,1,0,0,0,0,0,1,0,0,0,0,0,72,2,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.08516988062442607,43.35668604651164
57,14,28,181,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.25,63.765714285714296
6,16,18,118,0.5,0.5,1,0,0,0,0,0,1,0,0,0,0,0,31,2,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.25,52.00000000000003
4,15,19,126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,32.44513157894738
0,1,11,88,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,1,0,0,1,0.004363309284746571,0.9999904807207345,0.0,41.8518181818182
1800,7,12,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,25.455000000000013
2,16,30,180,0.296875,0.575,0,0,0,0,0,0,0,0,0,0,0,0,48,3,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.17070312499999998,61.32500000000002
455,23,19,142,0.1,0.4,0,0,1,0,0,1,0,0,0,0,0,0,33,2,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.04000000000000001,50.25565789473683
0,18,11,82,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,18.77909090909094
468,9,8,51,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,103.54
22,21,12,71,-0.05,0.4,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,-0.020000000000000004,80.89500000000001
178,15,14,97,0.5333333333333333,0.7000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.37333333333333335,51.026904761904774
238,23,34,207,0.0666666666666666,0.4222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,57,3,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.02814814814814812,53.50225490196081
15,9,20,121,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,1,1,0.03925981575906861,0.9992290362407229,0.0,74.01500000000001
108,6,14,104,0.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,0,0,1,1,0.02617694830787315,0.9996573249755573,0.0,35.5107142857143
226,14,29,175,0.3125,0.55,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.171875,66.67612068965518
0,14,33,202,-0.0499999999999999,0.4666666666666666,0,0,4,0,0,1,0,0,0,0,0,0,51,2,1,0,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,-0.023333333333333282,59.342045454545485
357,17,22,147,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.0,72.9868181818182
54,19,47,261,0.0875,0.35,1,0,2,0,0,0,0,0,0,0,0,0,70,3,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.030624999999999996,64.93333333333335
0,12,10,89,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,1,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,10.564999999999998
2,9,29,170,0.7,0.7,0,0,2,0,0,0,0,0,0,0,0,0,50,3,0,0,0,0,0,0,1,1,0.03925981575906861,0.9992290362407229,0.48999999999999994,51.16126436781613
0,13,7,60,0.4000000000000001,0.9,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.3600000000000001,-17.812857142857126
495,19,43,254,0.0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,64,1,0,0,0,0,0,1,0,1,0.08280820751220433,0.9965655024977614,0.0,37.27372093023257
0,14,58,291,0.3928571428571428,0.5178571428571428,0,0,0,0,0,1,0,0,0,0,0,0,72,5,0,0,0,0,1,0,0,1,0.06104853953485687,0.9981347984218669,0.20344387755102036,90.0403103448276
595,3,10,78,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,1,1,0.01308959557134444,0.999914327574007,0.0,66.40000000000003
281,11,5,37,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,1,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,52.01750000000001
0,18,16,98,-0.75,1.0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,-0.75,69.23416666666668
507,14,15,109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,33.690000000000026
23,16,43,274,0.1875,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,71,2,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.08203125,45.32412790697677
45,18,22,131,0.2,0.6444444444444444,0,1,1,0,0,0,0,0,0,0,0,0,32,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.1288888888888889,72.61545454545457
266,10,40,227,0.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,54,3,0,0,0,1,0,0,0,1,0.043619387365336,0.9990482215818578,0.32000000000000006,79.09166666666668
64,20,13,95,0.875,0.6000000000000001,0,0,2,0,0,0,0,0,0,0,0,0,22,3,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.5250000000000001,59.26743589743592
41,10,14,94,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,27,1,0,0,1,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,29.467857142857156
51,14,24,178,-0.6,1.0,0,1,0,0,0,0,0,0,0,0,0,0,46,2,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,-0.6,32.504999999999995
1,19,27,199,0.45,0.55,0,0,1,0,0,0,0,0,0,0,0,0,55,4,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.24750000000000003,27.650416666666672
0,13,33,219,1.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,60,2,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,1.0,36.26931818181819
0,19,8,57,0.0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,66.65333333333334
7,6,24,149,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0,0,0,0,1,0,0,1,0.02617694830787315,0.9996573249755573,0.0,53.655
318,1,26,175,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.25,47.21692307692311
1,8,9,73,0.1181818181818181,0.2772727272727273,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.03276859504132229,9.700000000000017
2639,20,29,190,-0.1462121212121212,0.5681818181818182,0,0,1,0,0,0,0,0,0,0,0,0,51,1,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,-0.08307506887052342,28.62068965517244
3018,21,50,296,0.0464285714285714,0.4928571428571429,0,0,0,0,0,0,0,0,0,0,0,0,70,3,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.02288265306122448,71.47833333333337
1726,8,16,91,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.0,103.54
0,12,8,68,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,0.0,8.365000000000009
1,14,17,127,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,0.0,29.00750000000002
1,13,19,167,0.0681818181818181,0.2272727272727272,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,1,0,1,0.05669278756337751,0.9983916705573488,0.015495867768595017,0.5394736842105203
1462,8,46,276,0.64,0.36,0,1,1,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.2304,58.854275362318845
397,12,29,173,-0.2270833333333333,0.4000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,-0.09083333333333334,65.74747126436785
1040,20,22,164,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,1,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,11.459545454545463
0,17,10,77,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,19.025000000000006
0,8,14,100,0.0,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,1,0,1,0.03489949670250097,0.9993908270190958,0.0,23.42500000000001
6,0,47,281,0.8,0.4,1,0,1,0,0,2,0,0,0,0,0,0,73,4,0,0,0,0,0,1,0,1,0.0,1.0,0.32000000000000006,63.50875000000002
0,16,10,72,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.0,44.405
468,15,44,292,0.38,0.48,1,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,0.1824,51.46545454545458
119,13,16,114,0.2,0.9,0,0,0,0,0,0,0,0,0,0,0,0,31,3,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.18000000000000002,37.50916666666669
4,23,20,136,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,1,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,44.405
1239,22,9,61,-0.0124999999999999,0.75,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,-0.009374999999999925,56.70000000000002
233,21,29,193,0.1871212121212121,0.3515151515151515,0,0,0,1,0,0,0,0,0,0,0,0,51,4,0,0,0,0,1,0,0,1,0.09150161866340238,0.9958049275746618,0.06577594123048668,50.69693965517246
523,15,41,252,0.3638888888888889,0.7777777777777778,0,1,2,0,0,0,0,0,0,0,0,0,62,3,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.28302469135802466,65.03162601626018
0,23,23,138,0.1722222222222222,0.3944444444444445,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.06793209876543209,77.67072463768118
154,14,36,238,0.2166666666666667,0.7444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,67,3,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.16129629629629633,37.20500000000001
44,17,23,163,0.35,0.5,0,1,0,1,0,0,0,0,0,0,0,0,38,3,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.175,59.279420289855096
42,16,16,130,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,29,1,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.0,37.25750000000002
151,0,25,161,-0.09765625,0.4375,0,0,0,0,0,0,0,0,0,0,0,0,39,4,0,0,0,1,0,0,0,1,0.0,1.0,-0.042724609375,68.51525000000001
795,18,12,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,32.504999999999995
4,4,38,264,0.0181818181818181,0.3272727272727272,0,0,0,0,0,0,0,0,0,0,0,0,69,5,0,0,0,0,0,1,0,1,0.01745240643728351,0.9998476951563913,0.005950413223140469,45.50521052631581
3,6,35,243,0.1363636363636363,0.5,0,1,2,1,0,0,0,0,0,0,0,0,63,2,0,0,0,1,0,0,0,1,0.02617694830787315,0.9996573249755573,0.06818181818181815,36.79250000000002
3,20,39,274,-0.1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,73,3,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,-0.010000000000000002,35.286153846153866
2489,10,19,140,0.5,0.65,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.325,45.80302631578948
739,15,13,89,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,43.963076923076954
185,8,3,27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.0,34.59000000000003
2,21,24,150,0.3666666666666667,0.5833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.2138888888888889,61.24000000000001
11,8,35,227,0.5,0.9,0,0,0,0,0,1,0,0,0,0,0,0,55,3,0,0,0,0,1,0,0,1,0.03489949670250097,0.9993908270190958,0.45,62.05047619047622
341,16,12,82,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,54.72500000000002
684,4,43,280,-0.05,0.1125,0,0,1,0,0,0,0,0,0,0,0,0,64,3,0,0,0,0,0,1,0,1,0.01745240643728351,0.9998476951563913,-0.005625000000000001,66.37038759689926
321,21,8,54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,1,1,0.09150161866340238,0.9958049275746618,0.0,40.09
0,3,9,66,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,1,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,56.70000000000002
745,23,44,253,0.0833333333333333,0.2333333333333333,1,1,0,0,0,0,0,1,0,0,0,0,64,5,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.019444444444444434,74.84845454545457
2149,17,17,108,0.4000000000000001,0.55,1,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.22000000000000006,55.21529411764709
2453,15,40,235,0.1666666666666666,0.1666666666666666,0,1,1,0,0,1,0,0,0,0,0,0,59,4,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.027777777777777755,71.9
76,2,9,65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,51.867500000000035
0,23,12,109,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,1,0,1,0.10018806161207627,0.9949685182509117,0.0,-23.89500000000001
5639,5,49,298,0.3014285714285715,0.3742857142857143,2,0,0,0,0,0,0,0,0,0,0,0,77,5,0,0,0,1,0,0,0,1,0.02181488503456112,0.9997620270799091,0.11282040816326533,63.94514285714288
2,14,42,247,-0.125,0.25,0,0,0,0,0,0,0,0,0,0,0,0,61,2,0,0,0,0,0,1,0,1,0.06104853953485687,0.9981347984218669,-0.03125,62.64857142857146
0,13,21,149,0.125,0.5625,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.0703125,47.12035714285716
287,7,38,253,0.21875,0.54375,0,0,2,0,0,0,0,0,0,0,0,0,63,3,1,0,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.11894531249999998,53.72043859649125
514,20,15,104,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.25,44.97000000000003
153,1,9,54,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,98.8675
4155,14,16,92,0.30517578125,0.0666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.02034505208333331,90.38416666666669
782,10,13,106,0.3,0.2,0,1,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,0.06,-1.5907692307691832
198,17,34,230,0.5083333333333333,0.5,0,0,1,0,0,0,0,0,0,0,0,0,53,3,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.25416666666666665,63.455196078431385
308,11,23,153,0.0,0.125,0,0,1,1,0,0,0,0,0,0,0,0,35,3,0,0,0,0,0,1,0,1,0.04797812852134394,0.9988483864849507,0.0,70.31420289855075
51,18,17,127,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,0.0,41.83627450980396
27,8,27,191,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,43,3,1,0,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.25,62.9666666666667
788,9,26,178,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,0,0,0,0,1,1,0.03925981575906861,0.9992290362407229,0.0,45.10756410256414
1607,16,18,124,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,32,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,38.16500000000002
18,15,22,149,0.5,0.8,0,0,0,0,0,0,0,0,0,0,0,0,32,2,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.4,72.61545454545457
3933,19,16,87,0.25,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.08333333333333333,63.69500000000001
0,1,6,56,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,0,0,1,1,0.004363309284746571,0.9999904807207345,-1.0,-24.85499999999996
5621,9,9,55,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,66.10000000000002
20,17,42,237,0.1356060606060606,0.3666666666666667,1,1,0,0,0,0,0,0,0,0,0,0,58,4,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.04972222222222222,79.34892857142859
0,19,18,147,0.5,0.7,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.35,3.344999999999999
61,14,11,75,0.7,0.6000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.42000000000000004,64.9245454545455
104,11,49,280,-0.1402777777777778,0.4749999999999999,0,1,0,0,0,0,0,0,0,0,0,0,73,4,0,0,1,0,0,0,0,1,0.04797812852134394,0.9988483864849507,-0.06663194444444445,68.36451530612246
6,2,17,126,0.5,0.5,0,0,2,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,0,1,1,0.008726535498373935,0.9999619230641713,0.25,41.83627450980396
0,10,9,62,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,1,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,37.900000000000034
0,4,32,239,0.125,0.3416666666666667,0,1,0,0,0,1,0,0,0,0,0,0,67,4,0,0,0,0,1,0,0,1,0.01745240643728351,0.9998476951563913,0.042708333333333334,21.58375000000001
696,16,28,194,0.0681818181818181,0.4166666666666666,1,1,1,0,0,0,0,0,0,0,0,0,49,2,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.028409090909090867,44.57500000000002
66,14,10,90,0.2333333333333333,0.2333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.054444444444444434,-31.734999999999985
46,22,9,70,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,0,0,1,0.09584575252022398,0.9953961983671789,0.1,28.50000000000003
227,19,21,119,0.4444444444444444,0.5444444444444444,1,0,0,0,0,0,0,0,0,0,0,0,33,3,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,0.24197530864197528,66.7871428571429
1,14,13,81,0.5,0.5,0,1,1,0,0,1,0,0,0,0,0,0,21,2,0,0,0,0,0,0,1,1,0.06104853953485687,0.9981347984218669,0.25,63.57596153846157
165,16,19,136,0.1363636363636363,0.4545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,33,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.061983471074380125,53.4698245614035
79,19,12,70,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,66.79500000000002
431,1,52,285,0.0666666666666666,0.1666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,76,3,0,0,0,0,1,0,0,1,0.004363309284746571,0.9999904807207345,0.011111111111111096,65.59551282051284
