likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
45,independent,True,18,Friday,22,131,0.2,0.6444444444444444,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
266,free,True,10,Sunday,40,227,0.8,0.4,"['PERSON', 'PERSON', 'PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
64,padi,True,20,Friday,13,95,0.875,0.6000000000000001,"['DATE', 'DATE', 'PERSON']",0,0,2,0,0,0,0,0,0,0,0,0
41,cbc,True,10,Saturday,14,94,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
51,free,True,14,Wednesday,24,178,-0.6,1.0,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,19,Wednesday,27,199,0.45,0.55,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,13,Friday,33,219,1.0,1.0,"['CARDINAL', 'LOC', 'CARDINAL', 'CARDINAL', 'DATE']",0,0,1,0,1,0,0,0,0,0,0,0
0,mcafee,True,19,Sunday,8,57,0.0,0.625,[],0,0,0,0,0,0,0,0,0,0,0,0
7,amc,True,6,Thursday,24,149,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
318,microsoft,True,1,Tuesday,26,175,0.5,0.5,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,8,Saturday,9,73,0.11818181818181818,0.2772727272727273,[],0,0,0,0,0,0,0,0,0,0,0,0
2639,cnn,True,20,Monday,29,190,-0.14621212121212124,0.5681818181818182,"['DATE', 'NORP']",0,0,1,0,0,0,0,0,0,0,0,0
3018,bell,True,21,Wednesday,50,296,0.04642857142857142,0.4928571428571429,"['NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1726,padi,True,8,Wednesday,16,91,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Thursday,8,68,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,14,Tuesday,17,127,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,arm,True,13,Tuesday,19,167,0.06818181818181818,0.22727272727272727,[],0,0,0,0,0,0,0,0,0,0,0,0
1462,icici bank,True,8,Wednesday,46,276,0.64,0.36,"['CARDINAL', 'DATE', 'ORDINAL', 'CARDINAL', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
397,williams,True,12,Thursday,29,173,-0.22708333333333333,0.4000000000000001,[],0,0,0,0,0,0,0,0,0,0,0,0
1040,cnn,True,20,Saturday,22,164,0.0,0.0,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,17,Sunday,10,77,0.0,0.1,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,8,Tuesday,14,100,0.0,0.0625,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
6,lane bryant,True,0,Tuesday,47,281,0.8,0.4,"['ORG', 'MONEY', 'DATE', 'MONEY']",1,0,1,0,0,2,0,0,0,0,0,0
0,independent,True,16,Tuesday,10,72,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
468,lenovo,True,15,Wednesday,44,292,0.38,0.48,"['ORG', 'PERSON', 'PERSON', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
119,bar,True,13,Thursday,16,114,0.2,0.9,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,23,Saturday,20,136,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1239,bell,True,22,Tuesday,9,61,-0.012499999999999997,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
233,microsoft,True,21,Thursday,29,193,0.1871212121212121,0.35151515151515156,"['CARDINAL', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
523,amazon,True,15,Saturday,41,252,0.36388888888888893,0.7777777777777778,"['DATE', 'PERSON', 'GPE', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
0,aaa,True,23,Monday,23,138,0.17222222222222222,0.3944444444444445,[],0,0,0,0,0,0,0,0,0,0,0,0
154,wwf,True,14,Wednesday,36,238,0.2166666666666667,0.7444444444444445,"['ORDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
44,mastercard,True,17,Saturday,23,163,0.35,0.5,"['CARDINAL', 'TIME', 'GPE', 'CARDINAL', 'CARDINAL']",0,1,0,1,0,0,0,0,0,0,0,0
42,cisco,True,16,Tuesday,16,130,0.0,0.0,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
151,bar,True,0,Sunday,25,161,-0.09765625,0.4375,[],0,0,0,0,0,0,0,0,0,0,0,0
795,cnn,True,18,Saturday,12,90,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,4,Tuesday,38,264,0.018181818181818174,0.32727272727272727,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,6,Sunday,35,243,0.13636363636363635,0.5,"['DATE', 'DATE', 'TIME', 'GPE']",0,1,2,1,0,0,0,0,0,0,0,0
3,cisco,True,20,Monday,39,274,-0.1,0.1,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
2489,spotify,True,10,Tuesday,19,140,0.5,0.65,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
739,cnn,True,15,Thursday,13,89,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
185,mcafee,True,8,Wednesday,3,27,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,united rentals,True,21,Monday,24,150,0.3666666666666667,0.5833333333333334,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
11,icici bank,True,8,Thursday,35,227,0.5,0.9,"['MONEY', 'PERSON']",0,0,0,0,0,1,0,0,0,0,0,0
341,williams,True,16,Wednesday,12,82,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
684,cnn,True,4,Tuesday,43,280,-0.05,0.1125,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
321,williams,True,21,Wednesday,8,54,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,emerson,True,3,Saturday,9,66,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
745,groupon,True,23,Thursday,44,253,0.08333333333333334,0.23333333333333334,"['ORG', 'GPE', 'PRODUCT']",1,1,0,0,0,0,0,1,0,0,0,0
2149,red bull,True,17,Sunday,17,108,0.4000000000000001,0.55,"['PERSON', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
2453,cnn,True,15,Thursday,40,235,0.16666666666666666,0.16666666666666666,"['PERSON', 'DATE', 'NORP', 'CARDINAL', 'MONEY', 'GPE']",0,1,1,0,0,1,0,0,0,0,0,0
76,bar,True,2,Monday,9,65,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Tuesday,12,109,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
5639,cameron,True,5,Sunday,49,298,0.3014285714285715,0.3742857142857143,"['ORG', 'ORG']",2,0,0,0,0,0,0,0,0,0,0,0
2,shoprite,True,14,Tuesday,42,247,-0.125,0.25,[],0,0,0,0,0,0,0,0,0,0,0,0
0,cisco,True,13,Wednesday,21,149,0.125,0.5625,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
287,greenpeace,True,7,Friday,38,253,0.21875,0.54375,"['CARDINAL', 'ORDINAL', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
514,williams,True,20,Monday,15,104,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
153,free,True,1,Monday,9,54,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4155,oracle,True,14,Sunday,16,92,0.30517578125,0.06666666666666667,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
782,cnn,True,10,Tuesday,13,106,0.3,0.2,"['NORP', 'GPE', 'NORP']",0,1,0,0,0,0,0,0,0,0,0,0
198,harris teeter,True,17,Friday,34,230,0.5083333333333333,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
308,samsung,True,11,Tuesday,23,153,0.0,0.125,"['PERSON', 'CARDINAL', 'DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
51,microsoft,True,18,Tuesday,17,127,0.0,0.0,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
27,asus,True,8,Friday,27,191,0.5,0.5,"['CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
788,bar,True,9,Wednesday,26,178,0.0,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
1607,cnn,True,16,Monday,18,124,0.0,0.0,"['CARDINAL', 'FAC', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
18,amc,True,15,Sunday,22,149,0.5,0.8,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
3933,national geographic,True,19,Friday,16,87,0.25,0.3333333333333333,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,1,Wednesday,6,56,-1.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
5621,red bull,True,9,Monday,9,55,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
20,asus,True,17,Sunday,42,237,0.1356060606060606,0.3666666666666667,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'PERSON', 'ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
0,mcafee,True,19,Wednesday,18,147,0.5,0.7,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
61,free,True,14,Wednesday,11,75,0.7,0.6000000000000001,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
104,metro,True,11,Saturday,49,280,-0.1402777777777778,0.4749999999999999,"['ORDINAL', 'GPE', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
6,amc,True,2,Wednesday,17,126,0.5,0.5,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
0,independent,True,10,Sunday,9,62,0.0,0.0,"['GPE', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
0,cisco,True,4,Thursday,32,239,0.125,0.3416666666666667,"['GPE', 'CARDINAL', 'MONEY']",0,1,0,0,0,1,0,0,0,0,0,0
696,cnn,True,16,Wednesday,28,194,0.06818181818181818,0.41666666666666663,"['ORG', 'DATE', 'GPE']",1,1,1,0,0,0,0,0,0,0,0,0
66,independent,True,14,Wednesday,10,90,0.2333333333333333,0.2333333333333333,"['NORP', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
46,free,True,22,Friday,9,70,0.2,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
227,williams,True,19,Wednesday,21,119,0.4444444444444444,0.5444444444444444,"['PERSON', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,14,Wednesday,13,81,0.5,0.5,"['GPE', 'MONEY', 'DATE']",0,1,1,0,0,1,0,0,0,0,0,0
165,target,True,16,Monday,19,136,0.13636363636363635,0.45454545454545453,[],0,0,0,0,0,0,0,0,0,0,0,0
79,free,True,19,Sunday,12,70,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
431,free,True,1,Thursday,52,285,0.06666666666666667,0.16666666666666666,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,aa,True,8,Saturday,28,170,0.35,0.55,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
176,mtn,True,9,Friday,42,264,0.4625,0.2833333333333333,"['ORDINAL', 'CARDINAL', 'MONEY', 'CARDINAL']",0,0,0,0,0,1,0,0,0,0,0,0
634,cnn,True,12,Sunday,16,133,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
315,paramount pictures,True,13,Tuesday,17,110,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
901,cnn,True,0,Friday,24,176,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
289,virgin media,True,17,Saturday,21,137,0.8,1.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
188,urban outfitters,True,21,Monday,11,69,0.6,1.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
540,john deere,True,0,Monday,6,37,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
293,cbc,True,20,Thursday,4,30,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
75,metro,True,14,Monday,22,111,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
163,cameron,True,12,Saturday,28,208,0.0,0.03333333333333333,"['TIME', 'NORP', 'GPE', 'MONEY']",0,1,0,1,0,1,0,0,0,0,0,0
1,independent,True,13,Saturday,9,69,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
41,amc,True,16,Monday,24,153,0.0,0.0,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,0,Thursday,12,95,-0.8,0.9,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
19,turkish airlines,True,17,Friday,13,84,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Sunday,25,168,0.5,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
1032,cnn,True,21,Thursday,35,231,0.325,0.6666666666666666,"['ORG', 'PERSON', 'ORDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
478,greenpeace,True,1,Monday,14,131,0.0,0.4,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Thursday,9,68,0.1,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
175,asus,True,6,Tuesday,40,287,0.5,0.65,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,5,Wednesday,10,64,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
0,bacardi,True,7,Sunday,48,274,0.2715909090909091,0.521969696969697,"['ORDINAL', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
4,toyota,True,16,Monday,32,180,-0.05,0.25,"['DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
118,free,True,9,Sunday,18,131,-0.8,0.9,"['GPE', 'DATE', 'TIME', 'PERSON']",0,1,1,1,0,0,0,0,0,0,0,0
1812,cameron,True,6,Saturday,23,133,0.08333333333333333,0.4666666666666666,"['TIME', 'ORDINAL', 'ORG']",1,0,0,1,0,0,0,0,0,0,0,0
0,independent,True,17,Saturday,9,69,0.0,0.0,['ORG'],1,0,0,0,0,0,0,0,0,0,0,0
650,paytm,True,9,Tuesday,18,102,0.0,0.0,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
167,asus,True,11,Thursday,41,246,0.25,0.45,"['ORG', 'CARDINAL', 'CARDINAL', 'MONEY', 'DATE', 'MONEY', 'DATE']",1,0,2,0,0,2,0,0,0,0,0,0
24,turkish airlines,True,16,Saturday,17,94,-0.25,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1973,bell,True,18,Monday,46,256,0.35,0.30000000000000004,"['GPE', 'DATE', 'CARDINAL']",0,1,1,0,0,0,0,0,0,0,0,0
690,williams,True,21,Friday,17,139,0.0,0.0,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
169,asus,True,12,Friday,15,118,0.25,0.55,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
44,cbc,True,1,Saturday,18,119,0.4,0.7,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
45,cbc,True,22,Monday,29,198,0.13636363636363635,0.5,"['DATE', 'TIME', 'GPE', 'DATE']",0,1,2,1,0,0,0,0,0,0,0,0
113,microsoft,True,14,Friday,21,134,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,19,Tuesday,27,159,0.16666666666666666,0.3333333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
0,pepsico,True,9,Tuesday,35,227,0.40909090909090906,0.7386363636363636,"['PERCENT', 'TIME', 'CARDINAL']",0,0,0,1,0,0,1,0,0,0,0,0
1,amc,True,2,Tuesday,35,241,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Saturday,18,109,-0.13333333333333333,0.23333333333333336,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Friday,33,199,0.13333333333333333,0.3333333333333333,['PERCENT'],0,0,0,0,0,0,1,0,0,0,0,0
0,aa,True,16,Friday,11,62,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
128,sabc,True,3,Friday,18,150,0.8,0.95,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
149,monster,True,16,Saturday,25,148,0.0,0.0,"['DATE', 'PERSON', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
51,metro,True,22,Monday,32,215,-0.029166666666666664,0.4666666666666666,"['DATE', 'DATE', 'MONEY', 'PERSON', 'DATE']",0,0,3,0,0,1,0,0,0,0,0,0
2106,spotify,True,22,Wednesday,18,110,0.16666666666666666,0.3333333333333333,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
175,mcafee,True,18,Monday,18,112,0.3333333333333333,0.6666666666666666,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Wednesday,33,209,0.1277777777777778,0.5222222222222223,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2599,williams,True,1,Wednesday,22,124,0.0,0.6499999999999999,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
4458,national geographic,True,15,Sunday,22,145,0.09166666666666667,0.45,[],0,0,0,0,0,0,0,0,0,0,0,0
105,cbc,True,18,Wednesday,20,134,0.0,0.25,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
820,shell,True,13,Tuesday,16,115,1.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,13,Monday,11,81,0.0,0.1,[],0,0,0,0,0,0,0,0,0,0,0,0
782,free,True,12,Sunday,39,257,-0.8,1.0,"['PERSON', 'CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
58,cbc,True,2,Thursday,12,97,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,17,Tuesday,15,98,-0.5,1.0,"['GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
168,mcafee,True,15,Friday,35,204,0.5787878787878787,0.8181818181818182,"['TIME', 'DATE', 'DATE', 'TIME', 'CARDINAL']",0,0,2,2,0,0,0,0,0,0,0,0
1453,monster,True,23,Saturday,11,69,0.8,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
384,td,True,14,Thursday,34,206,0.2916666666666667,0.5611111111111111,[],0,0,0,0,0,0,0,0,0,0,0,0
149,monster,True,14,Thursday,6,52,0.13636363636363635,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
429,metro,True,2,Sunday,54,295,0.13999999999999999,0.33999999999999997,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
0,opel,True,8,Monday,38,233,0.3541666666666667,0.425,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,23,Thursday,14,101,0.4,0.25,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
3,cisco,True,0,Thursday,38,249,0.13434343434343435,0.3111111111111111,"['CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
4293,cnn,True,13,Monday,30,170,0.23920454545454545,0.4856060606060606,"['DATE', 'GPE', 'ORDINAL', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
1995,oracle,True,15,Sunday,10,58,-1.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
85,heineken,True,10,Monday,34,223,1.0,1.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1202,cnn,True,1,Saturday,38,226,-0.04999999999999999,0.7,"['GPE', 'GPE', 'GPE', 'DATE', 'GPE']",0,4,1,0,0,0,0,0,0,0,0,0
63,sap,True,17,Thursday,28,180,0.5,0.5,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
174,pfizer,True,0,Monday,19,129,0.1875,0.625,"['DATE', 'ORG']",1,0,1,0,0,0,0,0,0,0,0,0
4,toyota,True,16,Friday,45,287,0.15625,0.42500000000000004,"['NORP', 'DATE', 'ORG', 'ORG', 'MONEY']",2,0,1,0,0,1,0,0,0,0,0,0
1,independent,True,9,Monday,10,76,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,13,Sunday,36,231,0.26,0.62,[],0,0,0,0,0,0,0,0,0,0,0,0
548,hudson,True,21,Tuesday,8,52,0.6,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
16,qatar airways,True,12,Friday,42,241,0.3111111111111111,0.5111111111111111,"['PERSON', 'GPE', 'DATE', 'DATE']",0,1,2,0,0,0,0,0,0,0,0,0
213,williams,True,23,Tuesday,15,96,0.1111111111111111,0.7777777777777778,[],0,0,0,0,0,0,0,0,0,0,0,0
1,american family insurance,True,15,Saturday,27,171,0.65,0.75,"['CARDINAL', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
113,target,True,9,Friday,23,136,0.375,0.6666666666666666,"['DATE', 'PERSON', 'GPE', 'CARDINAL']",0,1,1,0,0,0,0,0,0,0,0,0
1195,williams,True,16,Friday,6,40,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
5,mcafee,True,22,Thursday,30,199,0.4666666666666666,0.3256410256410256,['PERCENT'],0,0,0,0,0,0,1,0,0,0,0,0
6,amc,True,13,Sunday,34,223,0.41,0.47000000000000003,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
262,astro,True,0,Monday,4,33,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
4608,national geographic,True,16,Friday,27,176,0.85,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
274,nokia,True,12,Wednesday,13,88,0.0,0.0,"['ORG', 'CARDINAL', 'PERSON', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
2880,williams,True,19,Saturday,9,61,0.0,0.1,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
2,pfizer,True,9,Wednesday,30,207,0.5,0.5,"['CARDINAL', 'CARDINAL', 'PERSON', 'PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
7,toyota,True,20,Thursday,25,167,0.0,0.0,"['ORG', 'ORG', 'CARDINAL', 'GPE', 'CARDINAL']",2,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,21,Friday,24,140,0.625,0.625,"['MONEY', 'MONEY', 'DATE']",0,0,1,0,0,2,0,0,0,0,0,0
133,home depot,True,16,Wednesday,30,208,0.0,0.0,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
2,pfizer,True,14,Sunday,33,237,0.4681818181818182,0.7272727272727273,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1124,no,True,14,Monday,17,108,0.2,0.1,"['MONEY', 'PERCENT']",0,0,0,0,0,1,1,0,0,0,0,0
71,mcafee,True,16,Friday,48,287,0.15,0.255,"['PERSON', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,23,Saturday,17,111,0.0,0.0,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
40,amc,True,13,Tuesday,21,144,0.19318181818181818,0.4772727272727273,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
272,bar,True,1,Monday,39,196,-0.6,0.95,[],0,0,0,0,0,0,0,0,0,0,0,0
936,oracle,True,2,Friday,22,121,0.175,0.3666666666666667,"['ORDINAL', 'PERSON', 'CARDINAL', 'PERSON', 'CARDINAL', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
733,cnn,True,20,Thursday,23,168,-0.2,0.4,"['DATE', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
2,emerson,True,2,Thursday,22,124,0.0,0.0,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
62,mayo clinic,True,16,Thursday,21,148,0.2733333333333334,0.5266666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
24602,williams,True,23,Friday,50,263,-0.20833333333333334,0.5,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
441,td,True,21,Thursday,14,82,0.55,0.725,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
190,dominion,True,19,Tuesday,19,109,0.075,0.44791666666666663,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5667,cnn,True,20,Saturday,38,256,0.1625,0.6666666666666666,"['ORG', 'PERSON', 'PERSON', 'GPE', 'DATE']",1,1,1,0,0,0,0,0,0,0,0,0
414,home depot,True,18,Tuesday,25,140,0.125,0.325,[],0,0,0,0,0,0,0,0,0,0,0,0
7,opel,True,14,Friday,18,112,0.4,0.5,"['DATE', 'MONEY', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,1,0,0,0,0,0,0
1,toyota,True,16,Wednesday,24,155,0.5333333333333333,0.6333333333333333,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
68,free,True,7,Thursday,20,152,0.0,0.0,"['GPE', 'ORG', 'PERSON', 'MONEY', 'PERSON']",1,1,0,0,0,1,0,0,0,0,0,0
335,cbc,True,17,Friday,43,257,0.10909090909090909,0.3553030303030303,"['PERSON', 'DATE', 'PERSON', 'GPE']",0,1,1,0,0,0,0,0,0,0,0,0
0,cisco,True,12,Thursday,18,107,1.0,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
32,turkish airlines,True,14,Monday,41,254,-0.5,1.0,"['DATE', 'NORP', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
43,metro,True,15,Thursday,44,264,0.203125,0.6083333333333333,"['PERSON', 'ORDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,7,Wednesday,11,83,0.0,0.0,"['PERSON', 'PERSON', 'ORDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1064,williams,True,21,Saturday,42,243,0.3666666666666667,0.5416666666666666,[],0,0,0,0,0,0,0,0,0,0,0,0
44,sap,True,8,Monday,36,238,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
254,microsoft,True,18,Thursday,39,226,0.04406307977736549,0.40282931354359924,"['CARDINAL', 'CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
576,williams,True,19,Thursday,12,73,0.15,0.35,[],0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,21,Monday,24,203,-0.3,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Sunday,15,98,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
42,cbc,True,17,Monday,28,202,0.5,0.3375,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
131,williams,True,18,Monday,43,278,0.3125,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
